Set_No|Checkpoint|LoRA_1|Strength_1|LoRA_2|Strength_2|LoRA_3|Strength_3|LoRA_4|Strength_4|Sampler|Steps|CFG|Clip_Skip|Resolution|Positive_Prompt|Negative_Prompt
1|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, close portrait, seated on a velvet chaise, direct eye contact|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
2|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, close portrait, seated on a velvet chaise, direct eye contact|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
3|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, close portrait, seated on a velvet chaise, direct eye contact|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
4|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, close portrait, seated on a velvet chaise, direct eye contact|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
5|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, close portrait, seated on a velvet chaise, direct eye contact|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
6|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, three-quarter shot, balcony doorway framing, city lights behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
7|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, three-quarter shot, balcony doorway framing, city lights behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
8|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, three-quarter shot, balcony doorway framing, city lights behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
9|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, three-quarter shot, balcony doorway framing, city lights behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
10|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, three-quarter shot, balcony doorway framing, city lights behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
